Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
150.25,78.0,10.7,73.0,3.75,StateDemo,2423,0.7634408602150538,0.24651162790697673,0.7142857142857143,0.9771335461478354,0.999154609792034,0.7442668899758258,Node_7,5,5
256.2,92.0,13.7,58.0,9.6,cpgplotService,1480,0.9139784946236559,0.31627906976744186,0.44642857142857145,0.9557410447294086,0.9977416004444336,0.7423109251269829,Node_2,5,6
632.0,72.0,13.1,78.0,122.5,GetPersonInfoService,1580,0.6989247311827957,0.3023255813953488,0.8035714285714286,0.8798627810857578,0.9704717277360451,0.7341162221803104,Node_3,5,7
333.52,86.0,3.0,53.0,111.26,AnalysisWSAppLabImplService,263,0.8494623655913979,0.06744186046511627,0.35714285714285715,0.9401292636093258,0.9731866380039129,0.6639905826691823,Node_5,5,8
1242.11,64.0,3.3,73.0,28.67,ArticleArchive,1060,0.6129032258064516,0.07441860465116279,0.7142857142857143,0.7566746825449707,0.9931354315113161,0.6424133827267269,Node_10,5,9
733.08,30.0,4.4,73.0,1.33,DNGatewatWebServiceService,392,0.24731182795698925,0.10000000000000002,0.7142857142857143,0.8594535876607972,0.9997391367358277,0.4686197829814638,Node_8,5,10
524.0,94.0,22.5,67.0,22.0,TestService,404,0.9354838709677419,0.5209302325581395,0.6071428571428571,0.901669200653385,0.99474650370764,0.8111217666192364,Node_10,6,1
204.4,92.0,1.9,73.0,6.2,unionService,1497,0.9139784946236559,0.04186046511627906,0.7142857142857143,0.966200049670178,0.9985628366464578,0.8051167391381175,Node_6,6,2
151.75,88.0,8.7,73.0,69.0,NumPager,764,0.8709677419354839,0.19999999999999998,0.7142857142857143,0.9768306792093961,0.9833941209149537,0.7938565794217504,Node_9,6,3
57.0,85.0,5.0,73.0,1.0,InvitationService,1258,0.8387096774193549,0.11395348837209303,0.7142857142857143,0.9959617741541431,0.9998188449554358,0.7743598179644193,Node_3,6,4
411.4,93.0,10.8,58.0,9.4,pepinfoService,1803,0.9247311827956989,0.2488372093023256,0.44642857142857145,0.9244044121655592,0.9977899084563175,0.741101965872365,Node_2,6,5
1314.75,78.0,3.5,73.0,30.75,WSTCoffeeService,99,0.7634408602150538,0.07906976744186046,0.7142857142857143,0.7420078462728185,0.9926330281877249,0.7169806442081315,Node_4,6,6
75.25,56.0,8.0,83.0,20.5,GlimmermService,1708,0.5268817204301075,0.18372093023255814,0.8928571428571429,0.9922768930697987,0.9951088137967682,0.6761108157667083,Node_7,6,7
536.25,56.0,7.1,83.0,3.0,PathwayService,1723,0.5268817204301075,0.16279069767441862,0.8928571428571429,0.8991957873227976,0.9993357648365981,0.6687881971361119,Node_5,6,8
168.25,56.0,5.7,67.0,20.25,PersonService,816,0.5268817204301075,0.1302325581395349,0.6071428571428571,0.9734991428865643,0.9951691988116229,0.5855804073770869,Node_8,6,9
1259.33,37.0,2.9,67.0,44.77,VizieRBetaService,1479,0.3225806451612903,0.06511627906976744,0.6071428571428571,0.753197770091688,0.9892466365546726,0.46399747746076797,Node_1,6,10
241.0,100.0,24.6,83.0,8.0,InterTranService,2265,1.0,0.5697674418604651,0.8928571428571429,0.9588100963722598,0.9981280645395039,0.9363884065620505,Node_7,7,1
134.0,83.0,22.5,83.0,9.0,VersionService,541,0.8172043010752689,0.5209302325581395,0.8928571428571429,0.9804146046475941,0.997886524480085,0.8431580252192215,Node_3,7,2
154.0,95.0,14.9,73.0,4.0,SimilarityService,641,0.946236559139785,0.34418604651162793,0.7142857142857143,0.9763763788017372,0.9990942247771792,0.8421250924166461,Node_6,7,3
170.67,96.0,2.6,73.0,34.0,eyeVeri,338,0.956989247311828,0.05813953488372093,0.7142857142857143,0.9730105175592155,0.9918480229946136,0.8277143095733128,Node_10,7,4
248.6,91.0,2.7,73.0,44.4,ehmmemitService,1960,0.9032258064516129,0.06046511627906977,0.7142857142857143,0.9572755705508341,0.9893360063766575,0.7997706329483985,Node_2,7,5
287.07,94.0,8.3,67.0,11.36,Public,2295,0.9354838709677419,0.19069767441860466,0.6071428571428571,0.9495080431363285,0.9973164899398566,0.7924575238666306,Node_5,7,6
447.4,86.0,9.4,73.0,12.6,showseqService,2048,0.8494623655913979,0.21627906976744188,0.7142857142857143,0.9171356056430169,0.997016980266177,0.7811166885150449,Node_4,7,7
203.0,87.0,3.6,73.0,21.0,XmlTracking,1885,0.8602150537634409,0.08139534883720931,0.7142857142857143,0.9664827254793878,0.9949880437670587,0.7806524112436145,Node_9,7,8
243.07,89.0,4.6,53.0,59.53,edit__descseqService,2381,0.8817204301075269,0.10465116279069768,0.35714285714285715,0.9583921399972137,0.9856815052776503,0.6846530168945935,Node_8,7,9
400.5,56.0,5.6,80.0,8.5,Calculator,1364,0.5268817204301075,0.12790697674418605,0.8392857142857143,0.9266052452515512,0.9980072945097944,0.652129626251687,Node_1,7,10
345.0,98.0,24.4,89.0,21.0,ZipCodeLookup,460,0.978494623655914,0.5651162790697674,1.0,0.937811321973804,0.9949880437670587,0.9558582853368258,Node_10,8,1
123.0,99.0,9.8,73.0,2.33,AffiliateService,855,0.989247311827957,0.22558139534883723,0.7142857142857143,0.9826356288628154,0.9994975966764088,0.8561639354129265,Node_9,8,2
128.8,98.0,11.6,73.0,4.39,VTServiceProxy,2301,0.978494623655914,0.26744186046511625,0.7142857142857143,0.9814645433675169,0.9990000241540059,0.8534683848603801,Node_5,8,3
148.56,99.0,2.3,73.0,98.67,BtblastService,131,0.989247311827957,0.05116279069767441,0.7142857142857143,0.9774747762318102,0.9762276273519963,0.8426338786582677,Node_8,8,4
134.0,83.0,12.0,83.0,32.0,SessionCreateRQService,1854,0.8172043010752689,0.27674418604651163,0.8928571428571429,0.9804146046475941,0.9923311031134514,0.8265002693117414,Node_4,8,5
212.2,95.0,1.6,73.0,12.8,dregService,1052,0.946236559139785,0.03488372093023256,0.7142857142857143,0.9646251415902938,0.9969686722542933,0.8205690454250872,Node_1,8,6
40.0,72.0,19.8,73.0,3.5,XarayaSoap,1368,0.6989247311827957,0.4581395348837209,0.7142857142857143,0.9993942661231214,0.9992149948068887,0.727613224557888,Node_2,8,7
1189.5,72.0,7.2,78.0,2.0,UCDResolverService,401,0.6989247311827957,0.16511627906976745,0.8035714285714286,0.7672972356324972,0.999577304896017,0.7193975818300319,Node_7,8,8
287.4,91.0,1.3,50.0,36.6,prettyplotService,601,0.9032258064516129,0.027906976744186046,0.30357142857142855,0.9494414124098719,0.9912200188401246,0.673987844610447,Node_6,8,9
145.36,33.0,3.2,67.0,2.65,interopLab,780,0.27956989247311825,0.07209302325581396,0.6071428571428571,0.9781208923671475,0.9994203038573949,0.45863840581875603,Node_3,8,10
241.0,100.0,24.6,83.0,8.0,InterTranService,2265,1.0,0.5697674418604651,0.8928571428571429,0.9588100963722598,0.9981280645395039,0.9363884065620505,Node_2,9,1
83.33,98.0,2.1,80.0,1.33,TNM_Gazetteer_Service,1637,0.978494623655914,0.046511627906976744,0.8392857142857143,0.9906454498280726,0.9997391367358277,0.8768940036188788,Node_3,9,2
102.5,96.0,3.2,80.0,42.5,ccydemo,2161,0.956989247311828,0.07209302325581396,0.8392857142857143,0.9867748103548187,0.9897949324895534,0.8669261444405107,Node_1,9,3
83.0,91.0,19.0,80.0,1.0,CourseRegistration,453,0.9032258064516129,0.4395348837209302,0.8392857142857143,0.9907120805545292,0.9998188449554358,0.8654840069872215,Node_7,9,4
505.0,100.0,6.1,73.0,11.33,GoogleSearchService,684,1.0,0.13953488372093023,0.7142857142857143,0.905505515206949,0.9973237361416392,0.8505114020948512,Node_9,9,5
799.0,99.0,14.4,58.0,723.0,Compound2,871,0.989247311827957,0.3325581395348837,0.44642857142857145,0.8461435952728529,0.8254269220550229,0.7622276087552959,Node_4,9,6
404.0,83.0,15.0,67.0,6.0,flights,1529,0.8172043010752689,0.34651162790697676,0.6071428571428571,0.9258985557285262,0.9986111446583416,0.742222130277691,Node_10,9,7
101.5,90.0,1.4,58.0,8.25,ServiceRequest,961,0.8924731182795699,0.03023255813953488,0.44642857142857145,0.9869767216471116,0.9980676795246491,0.7145841037544197,Node_5,9,8
159.5,78.0,6.8,60.0,84.75,AccountService,1292,0.7634408602150538,0.1558139534883721,0.48214285714285715,0.9752658666941266,0.9795898649791068,0.667144955250663,Node_8,9,9
2938.5,72.0,2.9,73.0,344.5,GetCustomNews,419,0.6989247311827957,0.06511627906976744,0.7142857142857143,0.414154385412313,0.9168498345450593,0.6568693171622224,Node_6,9,10
188.31,100.0,11.8,67.0,6.23,AtcoResDirect,1501,1.0,0.27209302325581397,0.6071428571428571,0.9694488023631697,0.9985555904446753,0.8315573547943031,Node_3,10,1
659.5,97.0,4.7,73.0,2.0,Zip,1077,0.967741935483871,0.10697674418604652,0.7142857142857143,0.8743102205477046,0.999577304896017,0.8302803288119553,Node_7,10,2
134.0,83.0,12.0,83.0,32.0,SessionCreateRQService,1854,0.8172043010752689,0.27674418604651163,0.8928571428571429,0.9804146046475941,0.9923311031134514,0.8265002693117414,Node_5,10,3
799.0,99.0,14.4,58.0,723.0,Compound2,871,0.989247311827957,0.3325581395348837,0.44642857142857145,0.8461435952728529,0.8254269220550229,0.7622276087552959,Node_2,10,4
332.5,71.0,11.8,83.0,4.5,RefSeq,1699,0.6881720430107527,0.27209302325581397,0.8928571428571429,0.9403352131274646,0.9989734547474699,0.7594436571609402,Node_1,10,5
101.5,90.0,1.4,58.0,8.25,ServiceRequest,961,0.8924731182795699,0.03023255813953488,0.44642857142857145,0.9869767216471116,0.9980676795246491,0.7145841037544197,Node_9,10,6
133.62,70.0,4.9,73.0,2.37,MathService,1882,0.6774193548387096,0.1116279069767442,0.7142857142857143,0.9804913309386655,0.9994879350740321,0.6925055901434649,Node_6,10,7
202.17,46.0,4.9,73.0,3.0,toi-wetter,2201,0.41935483870967744,0.1116279069767442,0.7142857142857143,0.9666503118519909,0.9993357648365981,0.5625399863510306,Node_10,10,8
145.36,33.0,3.2,67.0,2.65,interopLab,780,0.27956989247311825,0.07209302325581396,0.6071428571428571,0.9781208923671475,0.9994203038573949,0.45863840581875603,Node_4,10,9
635.42,32.0,0.3,33.0,370.75,SABLEThermRPCService,792,0.26881720430107525,0.004651162790697674,0.0,0.8791722444661162,0.9105094079853143,0.25409060092718755,Node_8,10,10
208.5,100.0,11.3,80.0,50.5,GetPeopleSearch,503,1.0,0.2604651162790698,0.8392857142857143,0.9653722133717773,0.9878626120142026,0.8994395003947729,Node_5,11,1
83.0,91.0,19.0,80.0,1.0,CourseRegistration,453,0.9032258064516129,0.4395348837209302,0.8392857142857143,0.9907120805545292,0.9998188449554358,0.8654840069872215,Node_1,11,2
212.4,96.0,1.6,73.0,11.2,noreturnService,1446,0.956989247311828,0.03488372093023256,0.7142857142857143,0.9645847593318352,0.9973551363493636,0.8259684731696108,Node_9,11,3
570.5,99.0,8.3,67.0,484.0,Compound1,161,0.989247311827957,0.19069767441860466,0.6071428571428571,0.8922803255617677,0.8831549962561291,0.8079075839058103,Node_6,11,4
138.06,100.0,11.0,60.0,2.06,InterFax,1022,1.0,0.2534883720930233,0.48214285714285715,0.9795948448008851,0.9995628124924518,0.7935603473029273,Node_7,11,5
173.0,86.0,13.2,73.0,3.0,FindIP,1401,0.8494623655913979,0.30465116279069765,0.7142857142857143,0.9725400642481732,0.9993357648365981,0.790861247439507,Node_2,11,6
275.8,85.0,12.1,73.0,8.8,remapService,767,0.8387096774193549,0.27906976744186046,0.7142857142857143,0.9517835834004688,0.9979348324919688,0.7823007248237894,Node_4,11,7
251.4,87.0,1.5,58.0,7.4,tcodeService,2063,0.8602150537634409,0.03255813953488372,0.44642857142857145,0.9567102189324143,0.9982729885751552,0.6966051061580235,Node_3,11,8
274.52,86.0,4.3,53.0,87.3,AnalysisWSAppLabImplService,198,0.8494623655913979,0.09767441860465116,0.35714285714285715,0.9520420298546036,0.9789739378275887,0.6671876887038886,Node_10,11,9
2938.5,72.0,2.9,73.0,344.5,GetCustomNews,419,0.6989247311827957,0.06511627906976744,0.7142857142857143,0.414154385412313,0.9168498345450593,0.6568693171622224,Node_8,11,10
284.0,91.0,3.7,73.0,28.0,K4THotelSellWS,1697,0.9032258064516129,0.08372093023255814,0.7142857142857143,0.9501279108036675,0.9932972633511268,0.8011092626741572,Node_3,12,1
287.07,94.0,8.3,67.0,11.36,Public,2295,0.9354838709677419,0.19069767441860466,0.6071428571428571,0.9495080431363285,0.9973164899398566,0.7924575238666306,Node_1,12,2
260.6,93.0,2.1,67.0,39.0,prophetService,2062,0.9247311827956989,0.046511627906976744,0.6071428571428571,0.95485263504332,0.9906403226975193,0.7773751544034159,Node_6,12,3
520.5,92.0,6.5,67.0,19.25,TerraService,1021,0.9139784946236559,0.14883720930232558,0.6071428571428571,0.9023758901764098,0.9954107388710418,0.7756419144726152,Node_7,12,4
339.0,87.0,11.7,67.0,48.0,TRMDemoBPService,187,0.8602150537634409,0.2697674418604651,0.6071428571428571,0.9390227897275611,0.9884664621627497,0.7588074054977544,Node_4,12,5
296.0,74.0,2.2,73.0,18.0,XfccBasic,2434,0.7204301075268817,0.04883720930232558,0.7142857142857143,0.9477049752961534,0.9957126639453153,0.7073841664470262,Node_5,12,6
237.12,62.0,4.8,78.0,5.5,sbml,1153,0.5913978494623656,0.10930232558139535,0.8035714285714286,0.959593512186356,0.998731914688051,0.6746811243914134,Node_8,12,7
529.33,66.0,1.1,73.0,73.66,PlaceFinderSample,1900,0.6344086021505376,0.023255813953488372,0.7142857142857143,0.900593013465464,0.9822685442380619,0.6586280440505059,Node_10,12,8
400.5,56.0,5.6,80.0,8.5,Calculator,1364,0.5268817204301075,0.12790697674418605,0.8392857142857143,0.9266052452515512,0.9980072945097944,0.652129626251687,Node_9,12,9
1242.11,64.0,3.3,73.0,28.67,ArticleArchive,1060,0.6129032258064516,0.07441860465116279,0.7142857142857143,0.7566746825449707,0.9931354315113161,0.6424133827267269,Node_2,12,10
107.0,91.0,36.9,83.0,3.0,EmptySA,2414,0.9032258064516129,0.8558139534883721,0.8928571428571429,0.9858662095395009,0.9993357648365981,0.9089658084715094,Node_2,13,1
148.56,99.0,2.3,73.0,98.67,BtblastService,131,0.989247311827957,0.05116279069767441,0.7142857142857143,0.9774747762318102,0.9762276273519963,0.8426338786582677,Node_3,13,2
294.6,94.0,13.0,73.0,8.4,restrictService,710,0.9354838709677419,0.3,0.7142857142857143,0.9479876511053633,0.9980314485157364,0.8318371237143125,Node_1,13,3
103.0,93.0,34.2,67.0,2.0,guidissue,1496,0.9247311827956989,0.7930232558139535,0.6071428571428571,0.9866738547086723,0.999577304896017,0.82988605204913,Node_6,13,4
628.0,90.0,20.2,73.0,17.0,engtoarabic,1931,0.8924731182795699,0.4674418604651162,0.7142857142857143,0.8806704262549292,0.9959542040047342,0.816871508356842,Node_9,13,5
289.0,86.0,0.4,80.0,1.0,DatabindingPatterns,318,0.8494623655913979,0.006976744186046512,0.8392857142857143,0.9491183543422033,0.9998188449554358,0.8069763571117751,Node_5,13,6
1516.67,91.0,2.7,73.0,48.17,WSFastaService,2254,0.9032258064516129,0.06046511627906977,0.7142857142857143,0.7012379181330474,0.9884254003526485,0.7826321841103305,Node_4,13,7
1189.5,72.0,7.2,78.0,2.0,UCDResolverService,401,0.6989247311827957,0.16511627906976745,0.8035714285714286,0.7672972356324972,0.999577304896017,0.7193975818300319,Node_8,13,8
101.5,90.0,1.4,58.0,8.25,ServiceRequest,961,0.8924731182795699,0.03023255813953488,0.44642857142857145,0.9869767216471116,0.9980676795246491,0.7145841037544197,Node_7,13,9
338.0,72.0,10.5,73.0,156.5,eSynapsMonitor,489,0.6989247311827957,0.24186046511627907,0.7142857142857143,0.9392247010198539,0.962259365715804,0.7067091601516363,Node_10,13,10
164.33,95.0,15.2,73.0,13.33,EnvioSMS,1644,0.946236559139785,0.3511627906976744,0.7142857142857143,0.9742906351523521,0.9968406560228014,0.8423010091165244,Node_7,14,1
134.0,83.0,12.0,83.0,32.0,SessionCreateRQService,1854,0.8172043010752689,0.27674418604651163,0.8928571428571429,0.9804146046475941,0.9923311031134514,0.8265002693117414,Node_2,14,2
379.6,89.0,11.0,73.0,6.0,eprimer3Service,1639,0.8817204301075269,0.2534883720930233,0.7142857142857143,0.9308251912604716,0.9986111446583416,0.8007470073638673,Node_6,14,3
127.0,90.0,23.1,67.0,9.0,Compound1,203,0.8924731182795699,0.5348837209302325,0.6071428571428571,0.981827983693644,0.997886524480085,0.7961031181638764,Node_8,14,4
138.06,100.0,11.0,60.0,2.06,InterFax,1022,1.0,0.2534883720930233,0.48214285714285715,0.9795948448008851,0.9995628124924518,0.7935603473029273,Node_4,14,5
126.0,83.0,18.4,73.0,12.0,CompanyInfoService,1298,0.8172043010752689,0.42558139534883715,0.7142857142857143,0.9820298949859368,0.9971619043018285,0.7832862369056102,Node_3,14,6
1075.2,90.0,3.4,73.0,142.6,wossnameService,2069,0.8924731182795699,0.07674418604651162,0.7142857142857143,0.7903756963415693,0.9656167725417261,0.7827658083093174,Node_5,14,7
119.0,72.0,10.6,80.0,15.0,FileTransferService,2344,0.6989247311827957,0.2441860465116279,0.8392857142857143,0.9834432740319868,0.9964372841235719,0.7495933224084135,Node_10,14,8
237.12,62.0,4.8,78.0,5.5,sbml,1153,0.5913978494623656,0.10930232558139535,0.8035714285714286,0.959593512186356,0.998731914688051,0.6746811243914134,Node_9,14,9
168.25,56.0,5.7,67.0,20.25,PersonService,816,0.5268817204301075,0.1302325581395349,0.6071428571428571,0.9734991428865643,0.9951691988116229,0.5855804073770869,Node_1,14,10
