Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
137.75,78.0,13.4,73.0,1.75,CualEsMiIP,626,0.7634408602150538,0.30930232558139537,0.7142857142857143,0.979657437301496,0.9996376899108718,0.7532648054589063,Node_6,3,4
215.0,98.0,1.6,73.0,3.0,AreaUnit,960,0.978494623655914,0.03488372093023256,0.7142857142857143,0.9640597899718738,0.9993357648365981,0.7382119227360665,Node_9,3,5
137.25,92.0,2.7,73.0,17.75,TwsLoan,1817,0.9139784946236559,0.06046511627906977,0.7142857142857143,0.9797583929476423,0.99577304896017,0.7328521534192506,Node_10,3,6
207.69,89.0,12.6,53.0,27.61,Exchanges,2451,0.8817204301075269,0.29069767441860467,0.35714285714285715,0.9655357615185345,0.9933914639743002,0.6976976374323647,Node_7,3,7
489.2,67.0,5.1,73.0,117.2,TimeZones,596,0.6451612903225806,0.11627906976744186,0.7142857142857143,0.908695713625176,0.971751890050965,0.6712347356103756,Node_3,3,8
205.8,90.0,1.3,58.0,8.4,chargeService,1219,0.8924731182795699,0.027906976744186046,0.44642857142857145,0.9659173738609679,0.9980314485157364,0.6661514977658064,Node_1,3,9
328.5,46.0,4.1,73.0,14.0,WhiteMesaSoap12AddTestSvc,339,0.41935483870967744,0.09302325581395347,0.7142857142857143,0.9411428582966359,0.9966788241829907,0.6328970982577944,Node_4,3,10
83.12,90.0,21.9,73.0,10.87,OpcXmlDaSrv,2491,0.8924731182795699,0.5069767441860464,0.7142857142857143,0.990687851199454,0.9974348445689718,0.8203716545039513,Node_3,4,1
113.0,100.0,11.3,73.0,6.67,GoogleSearchService,1631,1.0,0.2604651162790698,0.7142857142857143,0.9846547417857439,0.9984493128185309,0.791570977033812,Node_6,4,2
102.64,83.0,13.3,78.0,48.36,GusbrcrzService,1016,0.8172043010752689,0.30697674418604654,0.8035714285714286,0.9867465427738976,0.9883795077413589,0.7805757048696,Node_8,4,3
320.4,89.0,12.3,73.0,9.2,coderetService,115,0.8817204301075269,0.2837209302325582,0.7142857142857143,0.9427783397642081,0.9978382164682013,0.7640687261716419,Node_10,4,4
149.75,78.0,9.4,80.0,4.5,BBWS,2458,0.7634408602150538,0.21627906976744188,0.8392857142857143,0.9772345017939819,0.9989734547474699,0.7590427201619324,Node_5,4,5
234.6,50.0,10.0,83.0,3.4,Guthrie,2291,0.46236559139784944,0.2302325581395349,0.8928571428571429,0.960102328642934,0.9992391488128307,0.7089593539700585,Node_9,4,6
141.0,90.0,1.9,67.0,25.0,GenerateMapService,795,0.8924731182795699,0.04186046511627906,0.6071428571428571,0.9790012256015442,0.9940218835293834,0.7028999099339268,Node_2,4,7
205.8,90.0,1.3,58.0,8.4,chargeService,1219,0.8924731182795699,0.027906976744186046,0.44642857142857145,0.9659173738609679,0.9980314485157364,0.6661514977658064,Node_7,4,8
770.6,98.0,1.0,60.0,254.5,eBayAPIInterfaceService,2452,0.978494623655914,0.020930232558139535,0.48214285714285715,0.8518778759739696,0.9385884398927562,0.6544068058447273,Node_4,4,9
50.07,27.0,11.2,67.0,5.93,SalesRankNPrice,852,0.21505376344086022,0.25813953488372093,0.6071428571428571,0.9973610194097325,0.9986280524625009,0.6152650454679344,Node_1,4,10
121.91,91.0,13.6,67.0,0.98,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,1541,0.9032258064516129,0.313953488372093,0.6071428571428571,0.9828557121714147,0.9998236757566243,0.7614003079789204,Node_2,5,1
113.33,91.0,5.7,73.0,45.66,ePrecis,826,0.9032258064516129,0.1302325581395349,0.7142857142857143,0.9845881110592872,0.9890316659017898,0.7442727711675879,Node_5,5,2
148.5,87.0,11.1,67.0,33.29,USHolidayDates,751,0.8602150537634409,0.2558139534883721,0.6071428571428571,0.9774868909093479,0.9920195164368011,0.7385356543481638,Node_1,5,3
507.0,89.0,2.2,73.0,42.8,fdiscbootService,1063,0.8817204301075269,0.04883720930232558,0.7142857142857143,0.9051016926223633,0.9897224704717277,0.7079335033579316,Node_10,5,4
151.0,89.0,1.9,60.0,45.33,FrenchAddressVerification,2232,0.8817204301075269,0.04186046511627906,0.48214285714285715,0.9769821126786158,0.989111374121398,0.6743634478333353,Node_7,5,5
206.0,89.0,1.4,58.0,10.0,chaosService,1349,0.8817204301075269,0.03023255813953488,0.44642857142857145,0.9658769916025094,0.9976449844206662,0.6643807071397618,Node_8,5,6
235.17,56.0,1.5,73.0,33.17,MNOAccessService,1867,0.5268817204301075,0.03255813953488372,0.7142857142857143,0.9599872392063271,0.9920485012439313,0.6451522629401928,Node_3,5,7
328.5,46.0,4.1,73.0,14.0,WhiteMesaSoap12AddTestSvc,339,0.41935483870967744,0.09302325581395347,0.7142857142857143,0.9411428582966359,0.9966788241829907,0.6328970982577944,Node_6,5,8
551.79,80.0,1.8,53.0,6.93,Interop,181,0.7849462365591398,0.03953488372093023,0.35714285714285715,0.8960580858405668,0.998386512403082,0.6152137151333152,Node_4,5,9
201.12,44.0,0.9,67.0,112.87,MapImage,896,0.3978494623655914,0.018604651162790697,0.6071428571428571,0.9668623187088985,0.9727977585082486,0.5926514095776774,Node_9,5,10
81.0,93.0,35.6,58.0,1.0,AdminService,640,0.9247311827956989,0.8255813953488372,0.44642857142857145,0.9911159031391149,0.9998188449554358,0.8375351795335316,Node_7,6,1
126.4,89.0,18.9,73.0,1.2,UnitConversions,1543,0.8817204301075269,0.4372093023255813,0.7142857142857143,0.9819491304690198,0.9997705369435521,0.802987022826279,Node_8,6,2
174.5,72.0,13.3,83.0,3.5,B2BXMLOrders,2351,0.6989247311827957,0.30697674418604654,0.8928571428571429,0.9722371973097339,0.9992149948068887,0.7740421620685216,Node_10,6,3
103.67,97.0,4.7,73.0,2.0,SearchService,704,0.967741935483871,0.10697674418604652,0.7142857142857143,0.9865385741428361,0.999577304896017,0.7550240545988971,Node_3,6,4
481.67,85.0,6.6,73.0,10.67,GoogleSearchService,1410,0.8387096774193549,0.1511627906976744,0.7142857142857143,0.910216105656141,0.9974831525808555,0.7223714881279482,Node_2,6,5
153.44,87.0,1.7,73.0,0.77,GWSRequest,1857,0.8602150537634409,0.037209302325581395,0.7142857142857143,0.9764894491254213,0.999874399169102,0.7176147837338521,Node_9,6,6
314.15,100.0,6.7,60.0,18.05,NSVMPublishingAPIV3,470,1.0,0.15348837209302327,0.48214285714285715,0.9440402853410383,0.9957005869423443,0.7150744203038526,Node_4,6,7
325.25,56.0,8.1,67.0,56.5,IWSDLPublishservice,370,0.5268817204301075,0.18604651162790697,0.6071428571428571,0.9417990699965877,0.9864133716576894,0.6496567061710298,Node_5,6,8
669.1,56.0,1.3,60.0,3.2,premiumuser package,217,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.8723718721416932,0.9992874568247144,0.5817181766567117,Node_1,6,9
214.62,32.0,2.3,53.0,57.39,BarbiWebServicesImplService,269,0.26881720430107525,0.05116279069767441,0.35714285714285715,0.964136516262945,0.9861984010048067,0.5254915538818717,Node_6,6,10
89.6,88.0,18.7,67.0,32.0,HTTService,1061,0.8709677419354839,0.43255813953488365,0.6071428571428571,0.9893794660253963,0.9923311031134514,0.7784758615504145,Node_3,7,1
170.0,87.0,7.2,73.0,29.6,SoapTest,657,0.8602150537634409,0.16511627906976745,0.7142857142857143,0.9731457981250518,0.9929107992560565,0.7411347289000062,Node_4,7,2
376.64,100.0,7.3,67.0,3.28,Validator,1596,1.0,0.16744186046511628,0.6071428571428571,0.9314228486856584,0.9992681336199609,0.7410551399827185,Node_9,7,3
256.6,99.0,0.8,67.0,40.6,splitterService,2348,0.989247311827957,0.016279069767441864,0.6071428571428571,0.9556602802124914,0.9902538586024491,0.7117166755106393,Node_6,7,4
136.67,63.0,6.1,78.0,3.0,ParaciteSearchService,831,0.6021505376344086,0.13953488372093023,0.8035714285714286,0.9798755014971722,0.9993357648365981,0.7048936232521075,Node_10,7,5
184.67,73.0,2.7,73.0,40.84,CSearch,47,0.7096774193548387,0.06046511627906977,0.7142857142857143,0.9701837594671157,0.9901958889881887,0.6889615796749855,Node_8,7,6
83.42,66.0,1.6,73.0,3.67,PublicCalendar,838,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.9906272778117662,0.9991739329967875,0.6746758496350076,Node_2,7,7
112.81,24.0,12.6,67.0,4.0,TerraService,2486,0.1827956989247312,0.29069767441860467,0.6071428571428571,0.9846931049312794,0.9990942247771792,0.6128847120389304,Node_7,7,8
669.1,56.0,1.3,60.0,3.2,premiumuser package,217,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.8723718721416932,0.9992874568247144,0.5817181766567117,Node_5,7,9
3157.61,23.0,1.3,78.0,60.11,IdeasServiceService,607,0.17204301075268819,0.027906976744186046,0.8035714285714286,0.3699136021580279,0.9855414120431873,0.47179528605390364,Node_1,7,10
81.0,93.0,35.6,58.0,1.0,AdminService,640,0.9247311827956989,0.8255813953488372,0.44642857142857145,0.9911159031391149,0.9998188449554358,0.8375351795335316,Node_1,8,1
236.0,83.0,17.2,89.0,7.0,codeService,2085,0.8172043010752689,0.39767441860465114,1.0,0.9598196528337241,0.9983696045989228,0.8346135954225135,Node_6,8,2
69.33,91.0,1.7,80.0,2.0,TNM_Gazetteer_Service,1067,0.9032258064516129,0.037209302325581395,0.8392857142857143,0.9934722079201723,0.999577304896017,0.7545540671758196,Node_3,8,3
635.86,86.0,6.8,80.0,3.72,Glide,1471,0.8494623655913979,0.1558139534883721,0.8392857142857143,0.8790834034975075,0.9991618559938165,0.7445614585713617,Node_9,8,4
215.0,98.0,1.6,73.0,3.0,AreaUnit,960,0.978494623655914,0.03488372093023256,0.7142857142857143,0.9640597899718738,0.9993357648365981,0.7382119227360665,Node_4,8,5
164.5,72.0,12.5,73.0,5.5,timeDateEmail,511,0.6989247311827957,0.28837209302325584,0.7142857142857143,0.9742563102326623,0.998731914688051,0.7349141526824958,Node_5,8,6
218.4,92.0,1.7,73.0,6.8,yankService,1082,0.9139784946236559,0.037209302325581395,0.7142857142857143,0.9633732915780782,0.9984179126108065,0.7254529430847674,Node_8,8,7
803.0,83.0,1.2,83.0,445.0,Test Response Service,2229,0.8172043010752689,0.025581395348837205,0.8928571428571429,0.8453359501036815,0.8925750585734644,0.694710769591679,Node_7,8,8
1845.5,72.0,5.0,83.0,3.5,CountryService,2500,0.6989247311827957,0.11395348837209303,0.8928571428571429,0.6348434278883915,0.9992149948068887,0.6679587570214625,Node_10,8,9
214.75,57.0,1.3,67.0,147.25,PlaceFinder,2259,0.5376344086021505,0.027906976744186046,0.6071428571428571,0.964110267794947,0.9644936112654284,0.6202576243099138,Node_2,8,10
91.5,86.0,17.2,73.0,5.0,Service,682,0.8494623655913979,0.39767441860465114,0.7142857142857143,0.98899583457004,0.9988526847177605,0.7898542035539128,Node_4,9,1
130.33,94.0,4.5,78.0,3.5,Interop,1549,0.9354838709677419,0.10232558139534885,0.8035714285714286,0.9811556190903089,0.9992149948068887,0.7643502989663433,Node_5,9,2
146.0,90.0,6.7,73.0,12.67,GoogleSearchService,1127,0.8924731182795699,0.15348837209302327,0.7142857142857143,0.97799166914008,0.9970000724620178,0.747047789252081,Node_8,9,3
139.5,95.0,3.2,73.0,27.5,wsDice,1783,0.946236559139785,0.07209302325581396,0.7142857142857143,0.9793040925399835,0.9934180333808362,0.7410674845204266,Node_2,9,4
1201.0,83.0,12.0,78.0,2.0,Systamex,500,0.8172043010752689,0.27674418604651163,0.8035714285714286,0.7649752557711296,0.999577304896017,0.7324144952720713,Node_6,9,5
194.0,56.0,10.5,78.0,72.0,WMLP,658,0.5268817204301075,0.24186046511627907,0.8035714285714286,0.9682999271100234,0.9826695007366972,0.7046566083929071,Node_7,9,6
2511.0,98.0,6.0,73.0,29.0,RSStoHTML,1244,0.978494623655914,0.1372093023255814,0.7142857142857143,0.5004714628675038,0.9930557232917079,0.6647033652852843,Node_1,9,7
1134.14,62.0,1.9,73.0,1.32,FileService,1759,0.5913978494623656,0.04186046511627906,0.7142857142857143,0.778475044773829,0.9997415521364219,0.6251521251549221,Node_9,9,8
101.84,14.0,10.6,60.0,3.29,ODWS,2471,0.07526881720430108,0.2441860465116279,0.48214285714285715,0.986908071807732,0.9992657182193667,0.5575543021771769,Node_10,9,9
2440.33,71.0,1.1,67.0,1883.33,GeocoderService,128,0.6881720430107527,0.023255813953488372,0.6071428571428571,0.5147405338938391,0.5451607449095434,0.47569439858209617,Node_3,9,10
274.0,100.0,14.0,73.0,6.6,emowseService,588,1.0,0.3232558139534884,0.7142857142857143,0.952147023726596,0.9984662206226902,0.7976309545176978,Node_2,10,1
89.6,88.0,18.7,67.0,32.0,HTTService,1061,0.8709677419354839,0.43255813953488365,0.6071428571428571,0.9893794660253963,0.9923311031134514,0.7784758615504145,Node_10,10,2
174.5,72.0,13.3,83.0,3.5,B2BXMLOrders,2351,0.6989247311827957,0.30697674418604654,0.8928571428571429,0.9722371973097339,0.9992149948068887,0.7740421620685216,Node_1,10,3
193.33,94.0,4.3,83.0,123.22,ClusterfastaService,2131,0.9354838709677419,0.09767441860465116,0.8928571428571429,0.9684352076758597,0.9702978188932635,0.7729496917997319,Node_6,10,4
1201.0,83.0,12.0,78.0,2.0,Systamex,500,0.8172043010752689,0.27674418604651163,0.8035714285714286,0.7649752557711296,0.999577304896017,0.7324144952720713,Node_9,10,5
357.33,97.0,0.9,73.0,1.66,WsdlContractFirstService,581,0.967741935483871,0.018604651162790697,0.7142857142857143,0.9353217557398332,0.9996594285162195,0.7271226970376858,Node_5,10,6
481.67,85.0,6.6,73.0,10.67,GoogleSearchService,1410,0.8387096774193549,0.1511627906976744,0.7142857142857143,0.910216105656141,0.9974831525808555,0.7223714881279482,Node_4,10,7
269.09,85.0,3.9,53.0,84.92,AnalysisWSAppLabImplService,51,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.9531384081717538,0.9795488031690056,0.6433823677852455,Node_3,10,8
240.3,56.0,1.3,60.0,8.5,ILohn2004service,1198,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.9589514342768648,0.9980072945097944,0.5987780566207621,Node_8,10,9
101.84,14.0,10.6,60.0,3.29,ODWS,2471,0.07526881720430108,0.2441860465116279,0.48214285714285715,0.986908071807732,0.9992657182193667,0.5575543021771769,Node_7,10,10
69.71,91.0,22.6,67.0,15.47,FileService,1505,0.9032258064516129,0.5232558139534884,0.6071428571428571,0.9933954816291011,0.996323760295645,0.8046687438945409,Node_9,11,1
193.67,99.0,12.3,73.0,1.23,NAF,1277,0.989247311827957,0.2837209302325582,0.7142857142857143,0.9683665578364801,0.9997632907417696,0.791076760984896,Node_10,11,2
1201.0,83.0,12.0,78.0,2.0,Systamex,500,0.8172043010752689,0.27674418604651163,0.8035714285714286,0.7649752557711296,0.999577304896017,0.7324144952720713,Node_8,11,3
621.2,85.0,8.3,73.0,10.0,MAPPResults,700,0.8387096774193549,0.19069767441860466,0.7142857142857143,0.8820434230425206,0.9976449844206662,0.7246762947173722,Node_4,11,4
69.0,56.0,8.0,83.0,8.25,RsvmService,551,0.5268817204301075,0.18372093023255814,0.8928571428571429,0.993538838646629,0.9980676795246491,0.7190132623382174,Node_5,11,5
561.5,91.0,6.4,73.0,319.0,OTSZip,634,0.9032258064516129,0.14651162790697675,0.7142857142857143,0.8940975271924033,0.9230091060602401,0.7162259563793896,Node_2,11,6
144.31,56.0,7.4,60.0,105.5,BCHService,873,0.5268817204301075,0.16976744186046513,0.48214285714285715,0.9783328992240549,0.9745779087461656,0.6263405654807301,Node_6,11,7
162.8,51.0,4.3,58.0,6.8,executor,1677,0.4731182795698925,0.09767441860465116,0.44642857142857145,0.9745995594295602,0.9984179126108065,0.5980477483286964,Node_1,11,8
101.84,14.0,10.6,60.0,3.29,ODWS,2471,0.07526881720430108,0.2441860465116279,0.48214285714285715,0.986908071807732,0.9992657182193667,0.5575543021771769,Node_7,11,9
1567.09,73.0,0.2,53.0,396.54,AnalysisWSAppLabImplService,1167,0.7096774193548387,0.002325581395348837,0.35714285714285715,0.6910575507756422,0.9042800898529021,0.5328966997043179,Node_3,11,10
214.0,100.0,26.7,73.0,2.0,Geolizer,851,1.0,0.6186046511627906,0.7142857142857143,0.9642617012641665,0.999577304896017,0.8593458743217378,Node_10,12,1
139.5,85.0,23.2,83.0,19.0,ARTSPDF_Online_Collaboration,885,0.8387096774193549,0.5372093023255814,0.8928571428571429,0.9793040925399835,0.9954711238858964,0.8487102678055919,Node_7,12,2
137.75,78.0,13.4,73.0,1.75,CualEsMiIP,626,0.7634408602150538,0.30930232558139537,0.7142857142857143,0.979657437301496,0.9996376899108718,0.7532648054589063,Node_4,12,3
195.75,86.0,13.3,67.0,1.13,GreenchoiceNewCustomer,946,0.8494623655913979,0.30697674418604654,0.6071428571428571,0.967946582348511,0.9997874447477114,0.7462631988033048,Node_1,12,4
170.0,87.0,7.2,73.0,29.6,SoapTest,657,0.8602150537634409,0.16511627906976745,0.7142857142857143,0.9731457981250518,0.9929107992560565,0.7411347289000062,Node_5,12,5
105.5,56.0,9.4,83.0,33.25,RrnascanService,1189,0.5268817204301075,0.21627906976744188,0.8928571428571429,0.9861690764779402,0.9920291780391778,0.7228432375143621,Node_2,12,6
69.0,56.0,8.0,83.0,8.25,RsvmService,551,0.5268817204301075,0.18372093023255814,0.8928571428571429,0.993538838646629,0.9980676795246491,0.7190132623382174,Node_9,12,7
1376.0,99.0,8.2,83.0,856.0,ASPNLogin,659,0.989247311827957,0.1883720930232558,0.8928571428571429,0.7296407796198818,0.7933020941523152,0.7186838842961105,Node_6,12,8
113.09,53.0,8.4,60.0,7.18,Round4XSDTest,1907,0.4946236559139785,0.1930232558139535,0.48214285714285715,0.9846365697694375,0.9983261273882272,0.6305504932056908,Node_8,12,9
214.75,57.0,1.3,67.0,147.25,PlaceFinder,2259,0.5376344086021505,0.027906976744186046,0.6071428571428571,0.964110267794947,0.9644936112654284,0.6202576243099138,Node_3,12,10
281.0,83.0,19.4,80.0,4.0,QualificationWarranty,1254,0.8172043010752689,0.4488372093023255,0.8392857142857143,0.950733644680546,0.9990942247771792,0.8110310188242068,Node_9,13,1
193.33,94.0,4.3,83.0,123.22,ClusterfastaService,2131,0.9354838709677419,0.09767441860465116,0.8928571428571429,0.9684352076758597,0.9702978188932635,0.7729496917997319,Node_10,13,2
149.75,78.0,9.4,80.0,4.5,BBWS,2458,0.7634408602150538,0.21627906976744188,0.8392857142857143,0.9772345017939819,0.9989734547474699,0.7590427201619324,Node_5,13,3
223.6,100.0,0.7,73.0,6.0,skipseqService,226,1.0,0.013953488372093023,0.7142857142857143,0.9623233528581552,0.9986111446583416,0.7378347400348608,Node_3,13,4
1462.0,83.0,9.9,83.0,3.0,VocabularyTermsService,854,0.8172043010752689,0.22790697674418606,0.8928571428571429,0.7122764084826972,0.9993357648365981,0.7299161187991786,Node_1,13,5
277.4,93.0,1.0,73.0,11.2,compseqService,516,0.9247311827956989,0.020930232558139535,0.7142857142857143,0.9514605253328003,0.9973551363493636,0.7217525582643434,Node_4,13,6
373.08,66.0,2.3,80.0,50.0,Service,1665,0.6344086021505376,0.05116279069767441,0.8392857142857143,0.932141652886221,0.987983382043912,0.688996428412812,Node_7,13,7
144.31,56.0,7.4,60.0,105.5,BCHService,873,0.5268817204301075,0.16976744186046513,0.48214285714285715,0.9783328992240549,0.9745779087461656,0.6263405654807301,Node_8,13,8
368.0,61.0,1.0,53.0,202.82,Climate Data,2286,0.5806451612903226,0.020930232558139535,0.35714285714285715,0.9331673622510687,0.9510712301635226,0.5685913686811821,Node_2,13,9
1567.09,73.0,0.2,53.0,396.54,AnalysisWSAppLabImplService,1167,0.7096774193548387,0.002325581395348837,0.35714285714285715,0.6910575507756422,0.9042800898529021,0.5328966997043179,Node_6,13,10
137.75,78.0,13.4,73.0,1.75,CualEsMiIP,626,0.7634408602150538,0.30930232558139537,0.7142857142857143,0.979657437301496,0.9996376899108718,0.7532648054589063,Node_1,14,1
1376.0,99.0,8.2,83.0,856.0,ASPNLogin,659,0.989247311827957,0.1883720930232558,0.8928571428571429,0.7296407796198818,0.7933020941523152,0.7186838842961105,Node_4,14,2
153.44,87.0,1.7,73.0,0.77,GWSRequest,1857,0.8602150537634409,0.037209302325581395,0.7142857142857143,0.9764894491254213,0.999874399169102,0.7176147837338521,Node_6,14,3
305.37,87.0,8.0,67.0,90.95,AWSECommerceService,302,0.8602150537634409,0.18372093023255814,0.6071428571428571,0.9458130664873695,0.9780923166107099,0.7149968448473871,Node_9,14,4
305.75,70.0,5.7,73.0,2.13,SpamCheckerService,1297,0.6774193548387096,0.1302325581395349,0.7142857142857143,0.9457363401962982,0.9995459046882925,0.69344397442971,Node_10,14,5
221.48,90.0,10.9,53.0,37.26,AnalysisWSAppLabImplService,12,0.8924731182795699,0.25116279069767444,0.35714285714285715,0.9627514047978162,0.9910606024009081,0.6909181546637652,Node_7,14,6
246.25,70.0,3.8,67.0,6.75,SendContentService,1441,0.6774193548387096,0.08604651162790697,0.6071428571428571,0.9577500620877224,0.9984299896137775,0.6653577550621947,Node_5,14,7
296.06,55.0,6.5,67.0,64.28,ServiceBilling,718,0.5161290322580645,0.14883720930232558,0.6071428571428571,0.9476928606186157,0.9845341899954106,0.6408672298634548,Node_3,14,8
994.26,30.0,2.8,67.0,88.47,SympaSOAP,785,0.24731182795698925,0.0627906976744186,0.6071428571428571,0.8067183963397521,0.9786913359580687,0.5405310230144171,Node_2,14,9
